Date,Close,Volume,Ticker
2025-01-28,398.09,48910700,TSLA
2025-01-29,389.1,68033600,TSLA
2025-01-30,400.28,98092900,TSLA
2025-01-31,404.6,83283600,TSLA
2025-02-03,383.68,93732100,TSLA
2025-02-04,392.21,57072200,TSLA
2025-02-05,378.17,57223300,TSLA
2025-02-06,374.32,77918200,TSLA
2025-02-07,361.62,70298300,TSLA
2025-02-10,350.73,77514900,TSLA
2025-02-11,328.5,118543400,TSLA
2025-02-12,336.51,105382700,TSLA
2025-02-13,355.94,89441500,TSLA
2025-02-14,355.84,68277300,TSLA
2025-02-18,354.11,51631700,TSLA
2025-02-19,360.56,67094400,TSLA
2025-02-20,354.4,45965400,TSLA
2025-02-21,337.8,74058600,TSLA
2025-02-24,330.53,76052300,TSLA
2025-02-25,302.8,134228800,TSLA
2025-02-26,290.8,100118300,TSLA
2025-02-27,281.95,101748200,TSLA
2025-02-28,292.98,115697000,TSLA
2025-03-03,284.65,115551400,TSLA
2025-03-04,272.04,126706600,TSLA
2025-03-05,279.1,94042900,TSLA
2025-03-06,263.45,98451600,TSLA
2025-03-07,262.67,102369600,TSLA
2025-03-10,222.15,189076900,TSLA
2025-03-11,230.58,174896400,TSLA
2025-03-12,248.09,142215700,TSLA
2025-03-13,240.68,114813500,TSLA
2025-03-14,249.98,100242300,TSLA
2025-03-17,238.01,111900600,TSLA
2025-03-18,225.31,111477600,TSLA
2025-03-19,235.86,111993800,TSLA
2025-03-20,236.26,99028300,TSLA
2025-03-21,248.71,132728700,TSLA
2025-03-24,278.39,169079900,TSLA
2025-03-25,288.14,150361500,TSLA
2025-03-26,272.06,153629800,TSLA
2025-03-27,273.13,162572100,TSLA
2025-03-28,263.55,123809400,TSLA
2025-03-31,259.16,134008900,TSLA
2025-04-01,268.46,146486900,TSLA
2025-04-02,282.76,212787800,TSLA
2025-04-03,267.28,136174300,TSLA
2025-04-04,239.43,181229400,TSLA
2025-04-07,233.29,183453800,TSLA
2025-04-08,221.86,171603500,TSLA
2025-04-09,272.2,219433400,TSLA
2025-04-10,252.4,181722600,TSLA
2025-04-11,252.31,128948100,TSLA
2025-04-14,252.35,100135200,TSLA
2025-04-15,254.11,79594300,TSLA
2025-04-16,241.55,112378700,TSLA
2025-04-17,241.37,83404800,TSLA
2025-04-21,227.5,97768000,TSLA
2025-04-22,237.97,120858500,TSLA
2025-04-23,250.74,150381900,TSLA
2025-04-24,259.51,94464200,TSLA
2025-04-25,284.95,167560700,TSLA
2025-04-28,285.88,151731800,TSLA
2025-04-29,292.03,108906600,TSLA
2025-04-30,282.16,128961100,TSLA
2025-05-01,280.52,99659000,TSLA
2025-05-02,287.21,114454700,TSLA
2025-05-05,280.26,94618900,TSLA
2025-05-06,275.35,76715800,TSLA
2025-05-07,276.22,71592600,TSLA
2025-05-08,284.82,97539400,TSLA
2025-05-09,298.26,132387800,TSLA
2025-05-12,318.38,112826700,TSLA
2025-05-13,334.07,136992600,TSLA
2025-05-14,347.68,136997300,TSLA
2025-05-15,342.82,97882600,TSLA
2025-05-16,349.98,95895700,TSLA
2025-05-19,342.09,88869900,TSLA
2025-05-20,343.82,131715500,TSLA
2025-05-21,334.62,102354800,TSLA
2025-05-22,341.04,97113400,TSLA
2025-05-23,339.34,84654800,TSLA
2025-05-27,362.89,120146400,TSLA
2025-05-28,356.9,91404300,TSLA
2025-05-29,358.43,88087800,TSLA
2025-05-30,346.46,123474900,TSLA
2025-06-02,342.69,81873800,TSLA
2025-06-03,344.27,99324500,TSLA
2025-06-04,332.05,98912100,TSLA
2025-06-05,284.7,287499800,TSLA
2025-06-06,295.14,164747700,TSLA
2025-06-09,308.58,140908900,TSLA
2025-06-10,326.09,151256500,TSLA
2025-06-11,326.43,122611400,TSLA
2025-06-12,319.11,105127500,TSLA
2025-06-13,325.31,128964300,TSLA
2025-06-16,329.13,83925900,TSLA
2025-06-17,316.35,88282700,TSLA
2025-06-18,322.05,95137700,TSLA
2025-06-20,322.16,108688000,TSLA
2025-06-23,348.68,190716800,TSLA
2025-06-24,340.47,114736200,TSLA
2025-06-25,327.55,119845100,TSLA
2025-06-26,325.78,80440900,TSLA
2025-06-27,323.63,89067000,TSLA
2025-06-30,317.66,76695100,TSLA
2025-07-01,300.71,145085700,TSLA
2025-07-02,315.65,119483700,TSLA
2025-07-03,315.35,58042300,TSLA
2025-07-07,293.94,131177900,TSLA
2025-07-08,297.81,103246700,TSLA
2025-07-09,295.88,75586800,TSLA
2025-07-10,309.87,104365300,TSLA
2025-07-11,313.51,79236400,TSLA
2025-07-14,316.9,78043400,TSLA
2025-07-15,310.78,77556300,TSLA
2025-07-16,321.67,97284800,TSLA
2025-07-17,319.41,73922900,TSLA
2025-07-18,329.65,94255000,TSLA
2025-07-21,328.49,75768800,TSLA
2025-07-22,332.11,77370400,TSLA
2025-07-23,332.56,92553800,TSLA
2025-07-24,305.3,156966000,TSLA
2025-07-25,316.06,148227000,TSLA
2025-07-28,325.59,112673800,TSLA
2025-07-29,321.2,87358900,TSLA
2025-07-30,319.04,83931900,TSLA
2025-07-31,308.27,85270900,TSLA
2025-08-01,302.63,89121400,TSLA
2025-08-04,309.26,78683900,TSLA
2025-08-05,308.72,57961300,TSLA
2025-08-06,319.91,78523600,TSLA
2025-08-07,322.27,66658700,TSLA
2025-08-08,329.65,91200300,TSLA
2025-08-11,339.03,105320200,TSLA
2025-08-12,340.84,80522100,TSLA
2025-08-13,339.38,67838900,TSLA
2025-08-14,335.58,75000700,TSLA
2025-08-15,330.56,74319800,TSLA
2025-08-18,335.16,56956600,TSLA
2025-08-19,329.31,75956000,TSLA
2025-08-20,323.9,77481800,TSLA
2025-08-21,320.11,55744400,TSLA
2025-08-22,340.01,94016300,TSLA
2025-08-25,346.6,86670000,TSLA
2025-08-26,351.67,76651600,TSLA
2025-08-27,349.6,65519000,TSLA
2025-08-28,345.98,67903200,TSLA
2025-08-29,333.87,81145700,TSLA
2025-09-02,329.36,58392000,TSLA
2025-09-03,334.09,88733300,TSLA
2025-09-04,338.53,60711000,TSLA
2025-09-05,350.84,108989800,TSLA
2025-09-08,346.4,75208300,TSLA
2025-09-09,346.97,53816000,TSLA
2025-09-10,347.79,72121700,TSLA
2025-09-11,368.81,103756000,TSLA
2025-09-12,395.94,168156400,TSLA
2025-09-15,410.04,163823700,TSLA
2025-09-16,421.62,104285700,TSLA
2025-09-17,425.86,106133500,TSLA
2025-09-18,416.85,90454500,TSLA
2025-09-19,426.07,93131000,TSLA
2025-09-22,434.21,97108800,TSLA
2025-09-23,425.85,83422700,TSLA
2025-09-24,442.79,93133600,TSLA
2025-09-25,423.39,96746400,TSLA
2025-09-26,440.4,101628200,TSLA
2025-09-29,443.21,79491500,TSLA
2025-09-30,444.72,74358000,TSLA
2025-10-01,459.46,98122300,TSLA
2025-10-02,436.0,137009000,TSLA
2025-10-03,429.83,133188200,TSLA
2025-10-06,453.25,85324900,TSLA
2025-10-07,433.09,102296100,TSLA
2025-10-08,438.69,71192100,TSLA
2025-10-09,435.54,69339900,TSLA
2025-10-10,413.49,112107900,TSLA
2025-10-13,435.9,79552800,TSLA
2025-10-14,429.24,72669400,TSLA
2025-10-15,435.15,71558200,TSLA
2025-10-16,428.75,77189900,TSLA
2025-10-17,439.31,89331600,TSLA
2025-10-20,447.43,63719000,TSLA
2025-10-21,442.6,54412200,TSLA
2025-10-22,438.97,84023500,TSLA
2025-10-23,448.98,126709800,TSLA
2025-10-24,433.72,94727800,TSLA
2025-10-27,452.42,105867500,TSLA
2025-10-28,460.55,80185700,TSLA
2025-10-29,461.51,67983500,TSLA
2025-10-30,440.1,72447900,TSLA
2025-10-31,456.56,83135800,TSLA
2025-11-03,468.37,84595200,TSLA
2025-11-04,444.26,87756600,TSLA
2025-11-05,462.07,85573000,TSLA
2025-11-06,445.91,109622900,TSLA
2025-11-07,429.52,103471500,TSLA
2025-11-10,445.23,76515900,TSLA
2025-11-11,439.62,60533200,TSLA
2025-11-12,430.6,58513500,TSLA
2025-11-13,401.99,118948000,TSLA
2025-11-14,404.35,105248100,TSLA
2015-11-19,12.02,192532360,NFLX
2015-11-20,12.38,179770010,NFLX
2015-11-23,12.5,157269840,NFLX
2015-11-24,12.33,183352550,NFLX
2015-11-25,12.42,109806770,NFLX
2015-11-27,12.54,66454840,NFLX
2015-11-30,12.33,138940310,NFLX
2015-12-01,12.54,125507550,NFLX
2015-12-02,12.89,241057120,NFLX
2015-12-03,12.68,266472600,NFLX
2015-12-04,13.09,202504110,NFLX
2015-12-07,12.54,233516100,NFLX
2015-12-08,12.7,185911470,NFLX
2015-12-09,12.42,177887970,NFLX
2015-12-10,12.29,134741190,NFLX
2015-12-11,11.89,161053150,NFLX
2015-12-14,12.07,187356080,NFLX
2015-12-15,11.86,117599930,NFLX
2015-12-16,12.26,131809820,NFLX
2015-12-17,12.25,172848720,NFLX
2015-12-18,11.8,179480600,NFLX
2015-12-21,11.66,116699930,NFLX
2015-12-22,11.62,96890440,NFLX
2015-12-23,11.82,93243330,NFLX
2015-12-24,11.73,35414030,NFLX
2015-12-28,11.71,84242760,NFLX
2015-12-29,11.91,81592110,NFLX
2015-12-30,11.67,81496860,NFLX
2015-12-31,11.44,92730080,NFLX
2016-01-04,11.0,207948480,NFLX
2016-01-05,10.77,176645620,NFLX
2016-01-06,11.77,330456560,NFLX
2016-01-07,11.46,336366610,NFLX
2016-01-08,11.14,180671400,NFLX
2016-01-11,11.5,219203900,NFLX
2016-01-12,11.66,151335220,NFLX
2016-01-13,10.66,249215870,NFLX
2016-01-14,10.71,236647840,NFLX
2016-01-15,10.4,197751410,NFLX
2016-01-19,10.79,357227520,NFLX
2016-01-20,10.77,530094190,NFLX
2016-01-21,10.23,310275030,NFLX
2016-01-22,10.07,268217710,NFLX
2016-01-25,9.91,203211020,NFLX
2016-01-26,9.78,220838970,NFLX
2016-01-27,9.11,255561870,NFLX
2016-01-28,9.44,245623110,NFLX
2016-01-29,9.18,204638950,NFLX
2016-02-01,9.41,196844770,NFLX
2016-02-02,9.15,219064950,NFLX
2016-02-03,9.07,274660340,NFLX
2016-02-04,8.97,191086000,NFLX
2016-02-05,8.28,259292570,NFLX
2016-02-08,8.33,250356340,NFLX
2016-02-09,8.61,258928740,NFLX
2016-02-10,8.85,231465170,NFLX
2016-02-11,8.64,218203210,NFLX
2016-02-12,8.74,190676830,NFLX
2016-02-16,8.9,163566040,NFLX
2016-02-17,9.48,183238340,NFLX
2016-02-18,9.05,176953240,NFLX
2016-02-19,8.92,142592050,NFLX
2016-02-22,9.19,163218220,NFLX
2016-02-23,8.91,127444280,NFLX
2016-02-24,9.16,159728190,NFLX
2016-02-25,9.45,178987770,NFLX
2016-02-26,9.48,169751510,NFLX
2016-02-29,9.34,136630800,NFLX
2016-03-01,9.83,170487900,NFLX
2016-03-02,9.76,191028490,NFLX
2016-03-03,9.79,153209210,NFLX
2016-03-04,10.16,234146220,NFLX
2016-03-07,9.55,239066720,NFLX
2016-03-08,9.62,147969680,NFLX
2016-03-09,9.8,122986600,NFLX
2016-03-10,9.74,170020630,NFLX
2016-03-11,9.77,151142990,NFLX
2016-03-14,9.81,112518740,NFLX
2016-03-15,9.79,96917680,NFLX
2016-03-16,9.94,126305300,NFLX
2016-03-17,9.97,138249640,NFLX
2016-03-18,10.11,154534540,NFLX
2016-03-21,10.11,95784660,NFLX
2016-03-22,9.98,90699050,NFLX
2016-03-23,9.96,83134800,NFLX
2016-03-24,9.84,106711390,NFLX
2016-03-28,10.12,124322170,NFLX
2016-03-29,10.41,160088680,NFLX
2016-03-30,10.22,147049940,NFLX
2016-03-31,10.22,97475390,NFLX
2016-04-01,10.57,141823590,NFLX
2016-04-04,10.44,109404260,NFLX
2016-04-05,10.49,100609160,NFLX
2016-04-06,10.48,96058000,NFLX
2016-04-07,10.44,107749110,NFLX
2016-04-08,10.38,78575920,NFLX
2016-04-11,10.27,74513150,NFLX
2016-04-12,10.7,124369820,NFLX
2016-04-13,10.97,167017090,NFLX
2016-04-14,11.04,95536880,NFLX
2016-04-15,11.15,117460650,NFLX
2016-04-18,10.84,328164160,NFLX
2016-04-19,9.43,557287650,NFLX
2016-04-20,9.68,266135060,NFLX
2016-04-21,9.5,199194150,NFLX
2016-04-22,9.59,158063200,NFLX
2016-04-25,9.36,149853820,NFLX
2016-04-26,9.24,153308560,NFLX
2016-04-27,9.1,122189290,NFLX
2016-04-28,9.03,114749070,NFLX
2016-04-29,9.0,139680180,NFLX
2016-05-02,9.31,125470050,NFLX
2016-05-03,9.15,105938800,NFLX
2016-05-04,9.08,73947420,NFLX
2016-05-05,8.94,103684910,NFLX
2016-05-06,9.08,104339360,NFLX
2016-05-09,9.05,95437050,NFLX
2016-05-10,9.29,111759130,NFLX
2016-05-11,9.0,116928640,NFLX
2016-05-12,8.77,204081180,NFLX
2016-05-13,8.79,115713890,NFLX
2016-05-16,8.91,112478120,NFLX
2016-05-17,8.86,115712670,NFLX
2016-05-18,9.05,139118360,NFLX
2016-05-19,8.95,114503230,NFLX
2016-05-20,9.25,150630420,NFLX
2016-05-23,9.49,139923300,NFLX
2016-05-24,9.79,212460230,NFLX
2016-05-25,10.02,152112950,NFLX
2016-05-26,10.28,178246730,NFLX
2016-05-27,10.33,90921270,NFLX
2016-05-31,10.26,87256560,NFLX
2016-06-01,10.15,83933800,NFLX
2016-06-02,10.12,79924480,NFLX
2016-06-03,9.96,92239940,NFLX
2016-06-06,10.07,68281280,NFLX
2016-06-07,9.99,64747420,NFLX
2016-06-08,9.79,94239380,NFLX
2016-06-09,9.71,89238030,NFLX
2016-06-10,9.38,129079000,NFLX
2016-06-13,9.39,134843450,NFLX
2016-06-14,9.41,94803880,NFLX
2016-06-15,9.43,76754490,NFLX
2016-06-16,9.54,75507740,NFLX
2016-06-17,9.44,80468410,NFLX
2016-06-20,9.38,90263760,NFLX
2016-06-21,9.1,151997270,NFLX
2016-06-22,9.0,94546850,NFLX
2016-06-23,9.17,108190330,NFLX
2016-06-24,8.84,112485820,NFLX
2016-06-27,8.53,137757060,NFLX
2016-06-28,8.8,115456310,NFLX
2016-06-29,9.11,116870790,NFLX
2016-06-30,9.15,90989710,NFLX
2016-07-01,9.67,161672100,NFLX
2016-07-05,9.79,258793670,NFLX
2016-07-06,9.46,163012110,NFLX
2016-07-07,9.51,99135090,NFLX
2016-07-08,9.71,83353750,NFLX
2016-07-11,9.47,132761610,NFLX
2016-07-12,9.6,116174100,NFLX
2016-07-13,9.64,87688630,NFLX
2016-07-14,9.8,98850090,NFLX
2016-07-15,9.84,90418650,NFLX
2016-07-18,9.88,286696590,NFLX
2016-07-19,8.58,556812090,NFLX
2016-07-20,8.79,235251410,NFLX
2016-07-21,8.6,160839960,NFLX
2016-07-22,8.59,113639170,NFLX
2016-07-25,8.77,141350270,NFLX
2016-07-26,9.14,195776230,NFLX
2016-07-27,9.2,87275170,NFLX
2016-07-28,9.16,62276980,NFLX
2016-07-29,9.12,69602220,NFLX
2016-08-01,9.44,106669450,NFLX
2016-08-02,9.36,98362330,NFLX
2016-08-03,9.31,70309160,NFLX
2016-08-04,9.34,60433940,NFLX
2016-08-05,9.7,183648010,NFLX
2016-08-08,9.51,101354010,NFLX
2016-08-09,9.4,91754130,NFLX
2016-08-10,9.39,65111420,NFLX
2016-08-11,9.59,85476590,NFLX
2016-08-12,9.66,65929230,NFLX
2016-08-15,9.53,73046200,NFLX
2016-08-16,9.51,63113390,NFLX
2016-08-17,9.64,83156150,NFLX
2016-08-18,9.62,72526290,NFLX
2016-08-19,9.59,69428920,NFLX
2016-08-22,9.53,58305480,NFLX
2016-08-23,9.59,52391060,NFLX
2016-08-24,9.52,62764680,NFLX
2016-08-25,9.73,108230550,NFLX
2016-08-26,9.76,66176360,NFLX
2016-08-29,9.73,80084300,NFLX
2016-08-30,9.74,60935360,NFLX
2016-08-31,9.74,46906140,NFLX
2016-09-01,9.74,41486210,NFLX
2016-09-02,9.74,42471820,NFLX
2016-09-06,10.01,90360920,NFLX
2016-09-07,9.91,64685120,NFLX
2016-09-08,9.97,52012080,NFLX
2016-09-09,9.65,73733190,NFLX
2016-09-12,9.9,77183510,NFLX
2016-09-13,9.61,117880780,NFLX
2016-09-14,9.7,85284500,NFLX
2016-09-15,9.73,52999300,NFLX
2016-09-16,9.95,94451090,NFLX
2016-09-19,9.81,86161830,NFLX
2016-09-20,9.82,47367620,NFLX
2016-09-21,9.49,200422360,NFLX
2016-09-22,9.58,112149730,NFLX
2016-09-23,9.59,61794710,NFLX
2016-09-26,9.46,67391880,NFLX
2016-09-27,9.71,96801000,NFLX
2016-09-28,9.75,72351090,NFLX
2016-09-29,9.67,62176360,NFLX
2016-09-30,9.85,98079250,NFLX
2016-10-03,10.26,153444900,NFLX
2016-10-04,10.23,121431040,NFLX
2016-10-05,10.63,129428800,NFLX
2016-10-06,10.51,65877380,NFLX
2016-10-07,10.48,86595180,NFLX
2016-10-10,10.33,66996530,NFLX
2016-10-11,10.06,90328540,NFLX
2016-10-12,9.95,74265040,NFLX
2016-10-13,10.02,83193330,NFLX
2016-10-14,10.15,95310560,NFLX
2016-10-17,9.98,265894830,NFLX
2016-10-18,11.88,421682210,NFLX
2016-10-19,12.19,219817340,NFLX
2016-10-20,12.34,144928270,NFLX
2016-10-21,12.75,188324280,NFLX
2016-10-24,12.73,159806740,NFLX
2016-10-25,12.65,82539410,NFLX
2016-10-26,12.7,86024070,NFLX
2016-10-27,12.65,69141820,NFLX
2016-10-28,12.66,70772520,NFLX
2016-10-31,12.49,65175120,NFLX
2016-11-01,12.33,69786210,NFLX
2016-11-02,12.23,48165260,NFLX
2016-11-03,12.21,50413210,NFLX
2016-11-04,12.2,50777190,NFLX
2016-11-07,12.46,58271260,NFLX
2016-11-08,12.43,46907560,NFLX
2016-11-09,12.22,77056730,NFLX
2016-11-10,11.54,197187030,NFLX
2016-11-11,11.48,110802510,NFLX
2016-11-14,11.34,99323790,NFLX
2016-11-15,11.36,74450940,NFLX
2016-11-16,11.52,59337280,NFLX
2016-11-17,11.5,62327440,NFLX
2016-11-18,11.52,67467830,NFLX
2016-11-21,11.8,70645280,NFLX
2016-11-22,11.8,70071880,NFLX
2016-11-23,11.77,45213140,NFLX
2016-11-25,11.74,16162600,NFLX
2016-11-28,11.69,52788610,NFLX
2016-11-29,11.75,70822640,NFLX
2016-11-30,11.7,77151030,NFLX
2016-12-01,11.72,86369430,NFLX
2016-12-02,12.08,89535900,NFLX
2016-12-05,11.92,76262830,NFLX
2016-12-06,12.46,115132090,NFLX
2016-12-07,12.54,82046870,NFLX
2016-12-08,12.32,89877120,NFLX
2016-12-09,12.29,47007830,NFLX
2016-12-12,12.28,39176050,NFLX
2016-12-13,12.38,55645090,NFLX
2016-12-14,12.34,61102730,NFLX
2016-12-15,12.5,73761840,NFLX
2016-12-16,12.42,78679750,NFLX
2016-12-19,12.55,48672760,NFLX
2016-12-20,12.51,39378120,NFLX
2016-12-21,12.65,65147930,NFLX
2016-12-22,12.56,41614100,NFLX
2016-12-23,12.56,20103820,NFLX
2016-12-27,12.84,52881640,NFLX
2016-12-28,12.59,43891620,NFLX
2016-12-29,12.53,34450560,NFLX
2016-12-30,12.38,44553510,NFLX
2017-01-03,12.75,94378560,NFLX
2017-01-04,12.94,78435590,NFLX
2017-01-05,13.18,101855160,NFLX
2017-01-06,13.11,106578780,NFLX
2017-01-09,13.1,57718350,NFLX
2017-01-10,12.99,59858090,NFLX
2017-01-11,13.05,56150610,NFLX
2017-01-12,12.92,53888800,NFLX
2017-01-13,13.37,105150150,NFLX
2017-01-17,13.29,122202020,NFLX
2017-01-18,13.33,161686170,NFLX
2017-01-19,13.84,232034410,NFLX
2017-01-20,13.86,94973940,NFLX
2017-01-23,13.74,74338960,NFLX
2017-01-24,14.01,77546730,NFLX
2017-01-25,13.95,76128880,NFLX
2017-01-26,13.9,60383130,NFLX
2017-01-27,14.24,83238660,NFLX
2017-01-30,14.12,81224810,NFLX
2017-01-31,14.07,44116310,NFLX
2017-02-01,14.08,60334220,NFLX
2017-02-02,13.92,34623700,NFLX
2017-02-03,14.02,35125680,NFLX
2017-02-06,14.1,35520660,NFLX
2017-02-07,14.4,85735150,NFLX
2017-02-08,14.47,68870500,NFLX
2017-02-09,14.41,45551190,NFLX
2017-02-10,14.48,61719360,NFLX
2017-02-13,14.32,47904350,NFLX
2017-02-14,14.08,83677860,NFLX
2017-02-15,14.23,53090500,NFLX
2017-02-16,14.2,28474960,NFLX
2017-02-17,14.22,45880730,NFLX
2017-02-21,14.26,35714810,NFLX
2017-02-22,14.39,34819680,NFLX
2017-02-23,14.28,46679780,NFLX
2017-02-24,14.32,33027140,NFLX
2017-02-27,14.34,39073770,NFLX
2017-02-28,14.21,38622210,NFLX
2017-03-01,14.27,41706490,NFLX
2017-03-02,13.95,61199450,NFLX
2017-03-03,13.91,54011040,NFLX
2017-03-06,14.19,71161180,NFLX
2017-03-07,14.14,42410370,NFLX
2017-03-08,14.03,40925500,NFLX
2017-03-09,14.05,26527400,NFLX
2017-03-10,14.09,33184640,NFLX
2017-03-13,14.35,49224320,NFLX
2017-03-14,14.32,46602940,NFLX
2017-03-15,14.52,59871980,NFLX
2017-03-16,14.44,52864560,NFLX
2017-03-17,14.51,62813160,NFLX
2017-03-20,14.58,34210460,NFLX
2017-03-21,14.24,76697530,NFLX
2017-03-22,14.27,64868930,NFLX
2017-03-23,14.18,37126250,NFLX
2017-03-24,14.2,35465990,NFLX
2017-03-27,14.41,47716500,NFLX
2017-03-28,14.52,46380030,NFLX
2017-03-29,14.65,38550310,NFLX
2017-03-30,14.81,44610680,NFLX
2017-03-31,14.78,38882370,NFLX
2017-04-03,14.69,46093360,NFLX
2017-04-04,14.55,43689190,NFLX
2017-04-05,14.36,46076360,NFLX
2017-04-06,14.37,33124100,NFLX
2017-04-07,14.31,30405060,NFLX
2017-04-10,14.39,58074400,NFLX
2017-04-11,14.44,46214510,NFLX
2017-04-12,14.38,43869540,NFLX
2017-04-13,14.29,36857890,NFLX
2017-04-17,14.73,163647430,NFLX
2017-04-18,14.34,196709750,NFLX
2017-04-19,13.98,123950640,NFLX
2017-04-20,14.12,72481800,NFLX
2017-04-21,14.29,68247860,NFLX
2017-04-24,14.38,48009200,NFLX
2017-04-25,15.22,206617410,NFLX
2017-04-26,15.02,92740810,NFLX
2017-04-27,15.31,77193650,NFLX
2017-04-28,15.22,63662470,NFLX
2017-05-01,15.53,90316310,NFLX
2017-05-02,15.65,53848390,NFLX
2017-05-03,15.56,39312440,NFLX
2017-05-04,15.73,55823300,NFLX
2017-05-05,15.66,53417350,NFLX
2017-05-08,15.64,48187940,NFLX
2017-05-09,15.75,39110270,NFLX
2017-05-10,16.03,68698790,NFLX
2017-05-11,15.85,56773600,NFLX
2017-05-12,16.08,50928850,NFLX
2017-05-15,16.0,49719540,NFLX
2017-05-16,15.94,34649120,NFLX
2017-05-17,15.32,81844830,NFLX
2017-05-18,15.57,68026700,NFLX
2017-05-19,15.7,40914860,NFLX
2017-05-22,15.72,37440550,NFLX
2017-05-23,15.8,33709300,NFLX
2017-05-24,15.77,29897970,NFLX
2017-05-25,16.31,85609610,NFLX
2017-05-26,16.24,48342910,NFLX
2017-05-30,16.32,48286370,NFLX
2017-05-31,16.31,53289190,NFLX
2017-06-01,16.3,38963170,NFLX
2017-06-02,16.52,42590810,NFLX
2017-06-05,16.51,38751740,NFLX
2017-06-06,16.52,43820920,NFLX
2017-06-07,16.56,33530990,NFLX
2017-06-08,16.59,37191020,NFLX
2017-06-09,15.8,102919540,NFLX
2017-06-12,15.14,141144770,NFLX
2017-06-13,15.27,84847460,NFLX
2017-06-14,15.22,64617580,NFLX
2017-06-15,15.18,73197460,NFLX
2017-06-16,15.24,69097050,NFLX
2017-06-19,15.34,65442980,NFLX
2017-06-20,15.2,48786730,NFLX
2017-06-21,15.5,58034460,NFLX
2017-06-22,15.49,37691670,NFLX
2017-06-23,15.8,62507610,NFLX
2017-06-26,15.75,60159740,NFLX
2017-06-27,15.1,74242520,NFLX
2017-06-28,15.34,55898830,NFLX
2017-06-29,15.01,71424620,NFLX
2017-06-30,14.94,52133150,NFLX
2017-07-03,14.62,39082150,NFLX
2017-07-05,14.76,46278030,NFLX
2017-07-06,14.62,54864820,NFLX
2017-07-07,15.02,55612630,NFLX
2017-07-10,15.27,53606060,NFLX
2017-07-11,15.43,48986450,NFLX
2017-07-12,15.88,84817790,NFLX
2017-07-13,15.82,67000520,NFLX
2017-07-14,16.11,55492210,NFLX
2017-07-17,16.17,174966850,NFLX
2017-07-18,18.36,415873950,NFLX
2017-07-19,18.39,173443210,NFLX
2017-07-20,18.36,79071820,NFLX
2017-07-21,18.85,92774480,NFLX
2017-07-24,18.79,87972600,NFLX
2017-07-25,18.7,53744720,NFLX
2017-07-26,18.91,44792900,NFLX
2017-07-27,18.27,112209820,NFLX
2017-07-28,18.4,62019470,NFLX
2017-07-31,18.17,48836060,NFLX
2017-08-01,18.2,51127070,NFLX
2017-08-02,18.07,57713360,NFLX
2017-08-03,17.92,46277320,NFLX
2017-08-04,18.03,44910550,NFLX
2017-08-07,18.13,46097880,NFLX
2017-08-08,17.84,61040430,NFLX
2017-08-09,17.58,96705020,NFLX
2017-08-10,16.91,96930570,NFLX
2017-08-11,17.14,50223340,NFLX
2017-08-14,17.1,74684080,NFLX
2017-08-15,16.85,56560640,NFLX
2017-08-16,17.0,70135570,NFLX
2017-08-17,16.61,52291880,NFLX
2017-08-18,16.65,73857360,NFLX
2017-08-21,16.68,64807080,NFLX
2017-08-22,16.93,48863260,NFLX
2017-08-23,16.91,46322560,NFLX
2017-08-24,16.81,53617490,NFLX
2017-08-25,16.59,40640400,NFLX
2017-08-28,16.71,36572640,NFLX
2017-08-29,16.88,46209200,NFLX
2017-08-30,17.47,80347430,NFLX
2017-08-31,17.47,69409900,NFLX
2017-09-01,17.47,38129680,NFLX
2017-09-05,17.45,45974410,NFLX
2017-09-06,17.92,87426430,NFLX
2017-09-07,17.9,60361460,NFLX
2017-09-08,17.64,45908460,NFLX
2017-09-11,18.17,59794470,NFLX
2017-09-12,18.51,66895680,NFLX
2017-09-13,18.36,43203490,NFLX
2017-09-14,18.26,45107220,NFLX
2017-09-15,18.24,55917430,NFLX
2017-09-18,18.46,53595690,NFLX
2017-09-19,18.57,49820860,NFLX
2017-09-20,18.55,46249930,NFLX
2017-09-21,18.88,71481040,NFLX
2017-09-22,18.74,54643120,NFLX
2017-09-25,17.85,93672310,NFLX
2017-09-26,17.94,56024710,NFLX
2017-09-27,18.2,57105440,NFLX
2017-09-28,18.07,40769860,NFLX
2017-09-29,18.14,42278640,NFLX
2017-10-02,17.7,73420070,NFLX
2017-10-03,17.92,39569400,NFLX
2017-10-04,18.44,92358670,NFLX
2017-10-05,19.44,194126900,NFLX
2017-10-06,19.8,153483560,NFLX
2017-10-09,19.69,69717140,NFLX
2017-10-10,19.51,62338230,NFLX
2017-10-11,19.5,64501610,NFLX
2017-10-12,19.59,77533410,NFLX
2017-10-13,19.95,120812520,NFLX
2017-10-16,20.27,221054420,NFLX
2017-10-17,19.95,239001180,NFLX
2017-10-18,19.55,111989380,NFLX
2017-10-19,19.51,70346020,NFLX
2017-10-20,19.42,59955680,NFLX
2017-10-23,19.25,69799940,NFLX
2017-10-24,19.6,70691080,NFLX
2017-10-25,19.38,53152690,NFLX
2017-10-26,19.52,51858300,NFLX
2017-10-27,19.95,81285670,NFLX
2017-10-30,19.84,54395630,NFLX
2017-10-31,19.64,55185950,NFLX
2017-11-01,19.8,50174200,NFLX
2017-11-02,19.93,36063320,NFLX
2017-11-03,20.0,36788290,NFLX
2017-11-06,20.01,58465810,NFLX
2017-11-07,19.59,64679690,NFLX
