date,year,doc_id,sent_id,sentence,clean_sentence,topic,p_neg,p_neu,p_pos,sent_score,is_future,topic_label
4/25/2012,2012,4/25/2012,5,"However, longer-term inflation expectations have remained stable.","However, longer-term inflation expectations remained stable.",6,0.92627424,0.0393094,0.034416433,-0.8918578,FALSE,"Topic 6: stable, remained, longerterm, expectations, commodities, underlying"
4/25/2012,2012,4/25/2012,6,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
4/25/2012,2012,4/25/2012,7,The Committee expects economic growth to remain moderate over coming quarters and then to pick up gradually.,Committee expects economic growth remain moderate coming quarters pick gradually.,-1,0.9411747,0.018963909,0.03986138,-0.9013133,TRUE,Topic -1
4/25/2012,2012,4/25/2012,8,"Consequently, the Committee anticipates that the unemployment rate will decline gradually toward levels that it judges to be consistent with its dual mandate.","Consequently, Committee anticipates unemployment rate decline gradually toward levels judges consistent dual mandate.",0,0.09336738,0.8825011,0.024131529,-0.069235854,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
4/25/2012,2012,4/25/2012,9,Strains in global financial markets continue to pose significant downside risks to the economic outlook.,Strains global financial markets continue pose significant downside risks economic outlook.,16,0.024732033,0.9423501,0.032917872,0.008185839,FALSE,"Topic 16: downside, strains, significant, risks, global, pose"
4/25/2012,2012,4/25/2012,10,"The increase in oil and gasoline prices earlier this year is expected to affect inflation only temporarily, and the Committee anticipates that subsequently inflation will run at or below the rate that it judges most consistent with its dual mandate.","increase oil gasoline prices earlier year expected affect inflation temporarily, Committee anticipates subsequently inflation run rate judges consistent dual mandate.",0,0.03163506,0.83373916,0.13462578,0.10299072,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
4/25/2012,2012,4/25/2012,11,"To support a stronger economic recovery and to help ensure that inflation, over time, is at the rate most consistent with its dual mandate, the Committee expects to maintain a highly accommodative stance for monetary policy.","support stronger economic recovery help ensure inflation, time, rate consistent dual mandate, Committee expects maintain highly accommodative stance monetary policy.",0,0.76215094,0.010249115,0.22759998,-0.53455096,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
4/25/2012,2012,4/25/2012,12,"In particular, the Committee decided today to keep the target range for the federal funds rate at 0 to 1/4 percent and currently anticipates that economic conditions--including low rates of resource utilization and a subdued outlook for inflation over the medium run--are likely to warrant exceptionally low levels for the federal funds rate at least through late 2014.","particular, Committee decided today keep target range federal funds rate 0 1/4 percent currently anticipates economic conditions--including low rates resource utilization subdued outlook inflation medium run--are likely warrant exceptionally low levels federal funds rate least late 2014.",0,0.03004803,0.88230646,0.087645546,0.057597518,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
4/25/2012,2012,4/25/2012,13,The Committee also decided to continue its program to extend the average maturity of its holdings of securities as announced in September.,Committee also decided continue program extend average maturity holdings securities announced September.,-1,0.70114195,0.010004764,0.28885332,-0.41228864,FALSE,Topic -1
4/25/2012,2012,4/25/2012,14,The Committee is maintaining its existing policies of reinvesting principal payments from its holdings of agency debt and agency mortgage-backed securities in agency mortgage-backed securities and of rolling over maturing Treasury securities at auction.,Committee maintaining existing policies reinvesting principal payments holdings agency debt agency mortgage-backed securities agency mortgage-backed securities rolling maturing Treasury securities auction.,2,0.06050687,0.026929375,0.91256374,0.85205686,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
4/25/2012,2012,4/25/2012,15,The Committee will regularly review the size and composition of its securities holdings and is prepared to adjust those holdings as appropriate to promote a stronger economic recovery in a context of price stability.,Committee regularly review size composition securities holdings prepared adjust holdings appropriate promote stronger economic recovery context price stability.,24,0.16279829,0.011822569,0.82537913,0.66258085,TRUE,"Topic 24: review, regularly, adjust, prepared, composition, size"
6/20/2012,2012,6/20/2012,0,Information received since the Federal Open Market Committee met in April suggests that the economy has been expanding moderately this year.,Information received since Federal Open Market Committee met April suggests economy expanding moderately year.,8,0.9502559,0.026068196,0.02367598,-0.9265799,FALSE,"Topic 8: expanding, suggests, received, met, open, activity"
6/20/2012,2012,6/20/2012,1,"However, growth in employment has slowed in recent months, and the unemployment rate remains elevated.","However, growth employment slowed recent months, unemployment rate remains elevated.",40,0.012129417,0.9653718,0.022498725,0.010369308,FALSE,"Topic 40: elevated, unemployment, remains, slow, weakness, rate"
6/20/2012,2012,6/20/2012,2,Business fixed investment has continued to advance.,Business fixed investment continued advance.,3,0.8788391,0.007407677,0.113753244,-0.7650858,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
6/20/2012,2012,6/20/2012,3,Household spending appears to be rising at a somewhat slower pace than earlier in the year.,Household spending appears rising somewhat slower pace earlier year.,3,0.11059088,0.8680338,0.021375319,-0.08921556,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
6/20/2012,2012,6/20/2012,4,"Despite some signs of improvement, the housing sector remains depressed.","Despite signs improvement, housing sector remains depressed.",15,0.011495472,0.96650296,0.022001605,0.010506134,FALSE,"Topic 15: depressed, housing, sector, starts, nonresidential, level"
6/20/2012,2012,6/20/2012,5,"Inflation has declined, mainly reflecting lower prices of crude oil and gasoline, and longer-term inflation expectations have remained stable.","Inflation declined, mainly reflecting lower prices crude oil gasoline, longer-term inflation expectations remained stable.",6,0.10741125,0.8715526,0.0210362,-0.08637505,FALSE,"Topic 6: stable, remained, longerterm, expectations, commodities, underlying"
6/20/2012,2012,6/20/2012,6,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
6/20/2012,2012,6/20/2012,7,The Committee expects economic growth to remain moderate over coming quarters and then to pick up very gradually.,Committee expects economic growth remain moderate coming quarters pick gradually.,0,0.9353194,0.019076366,0.045604263,-0.88971514,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
6/20/2012,2012,6/20/2012,8,"Consequently, the Committee anticipates that the unemployment rate will decline only slowly toward levels that it judges to be consistent with its dual mandate.","Consequently, Committee anticipates unemployment rate decline slowly toward levels judges consistent dual mandate.",0,0.16569445,0.7976019,0.03670362,-0.12899083,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
